CATEGORY	TITLE
e	Tracy Morgan improving as doctors upgrade condition to fair after auto collision  ...
b	NEW YORK (AP) — Taco Bell is taking another jab at McDonald's in a new ad for  ...
b	Snapchat Valued At Nearly $10 Billion
e	Kate Winslet - Kate Winslet receives Walk of Fame star
t	Irreversible Damage Seen From Climate Change in UN Leak
m	Lack of sun raises early death risk for middle-aged: Over-55s with Vitamin D  ...
e	Kim Kardashian - Kim Kardashian to release video game next week
m	UPDATE 2-Death toll from West Africa Ebola outbreak jumps to 603 - WHO
e	Hello Hamptons! Khloe Kardashian lands in New York in preparation for filming  ...
b	Boeing to Build Largest 787 Dreamliner in South Carolina
b	Pfizer, AstraZeneca to Testify as London Mayor Warns on Bid (2)
b	UPDATE 2-JD.com bonus for CEO Liu raises governance concerns
e	Michael Strahan Officially Joins 'Good Morning America'
b	UPDATE 3-Brent steady around $108 in range-bound market
t	Mozilla Names Beard as Interim CEO After Leadership Upheaval (1)
