CATEGORY	TITLE
b	Morgan Stanley Sees Rosneft Deal Surviving US Russia Sanctions
e	Miley Cyrus - Miley Cyrus Wanted To Use Fame For Good After 2013 Vma  ...
b	Ford sees US 16 mln annualized auto sales rate, including big trucks
b	FOREX-Dollar edges higher on equities gloom
b	Fed Decision-Day Guide: QE Tapering to Inflation Debate
b	Goldman, Morgan report strong commodity results as rivals exit
t	New Computer Program Creates 3D 'Mugshots' From DNA
e	Kim Kardashian flashes sideboob as she and Kanye West step out in Paris
b	BMW Targets Significant Profit Gain as New Models Lift Sales (2)
b	Toyota Suspends India Output as Wage Impasse Disrupts Plants (1)
t	Want to take a photo against a white background? Beware, Amazon now owns  ...
e	Stephen Colbert explains theTweet that launched #CancelColbert
e	Paul McCartney Hospitalized For Virus In Tokyo
m	Boston's former mayor Thomas Menino diagnosed with advanced cancer
